date,actual,predicted
2023-10-02,11.185575485229492,7.233741760253906
2023-10-09,10.617267608642578,8.400703430175781
2023-10-16,10.90742015838623,9.056931495666504
2023-10-23,11.737309455871582,8.143512725830078
2023-10-30,11.844451904296875,7.543820381164551
2023-11-06,13.64438247680664,8.605997085571289
2023-11-13,15.3671293258667,12.809660911560059
2023-11-20,16.398265838623047,11.114398956298828
2023-11-27,17.40728187561035,12.953591346740723
2023-12-04,17.217060089111328,16.030466079711914
2023-12-11,21.377946853637695,11.34747314453125
2023-12-18,24.515949249267578,10.626370429992676
2023-12-25,29.365602493286133,12.486387252807617
2024-01-01,24.428363800048828,15.76783275604248
2024-01-08,17.649375915527344,24.157743453979492
2024-01-15,15.577947616577148,33.35506820678711
2024-01-22,11.716782569885254,42.33147048950195
2024-01-29,16.709985733032227,48.213924407958984
2024-02-05,15.718099594116211,51.47615432739258
2024-02-12,16.246740341186523,32.89750671386719
2024-02-19,17.157629013061523,33.128360748291016
2024-02-26,15.476213455200195,23.15706443786621
2024-03-04,13.912482261657715,21.830516815185547
2024-03-11,12.782316207885742,22.325851440429688
2024-03-18,12.40693473815918,22.601295471191406
2024-03-25,12.7092924118042,21.966367721557617
2024-04-01,11.491470336914062,20.13768768310547
2024-04-08,10.189458847045898,17.878957748413086
2024-04-15,9.016990661621094,14.222477912902832
2024-04-22,8.688627243041992,12.255674362182617
2024-04-29,7.450832366943359,9.252628326416016
2024-05-06,7.1323161125183105,8.128494262695312
2024-05-13,6.47226095199585,6.960213661193848
2024-05-20,6.006983280181885,5.977810859680176
2024-05-27,5.859923839569092,5.974177837371826
2024-06-03,5.478959560394287,6.016758441925049
2024-06-10,5.057149887084961,5.738853454589844
2024-06-17,5.637850284576416,5.518099308013916
2024-06-24,5.21090841293335,5.6302032470703125
2024-07-01,4.650693416595459,5.417743682861328
2024-07-08,10.326421737670898,5.003055095672607
2024-07-15,8.931553840637207,4.683281421661377
2024-07-22,9.783356666564941,4.547496318817139
2024-07-29,10.176213264465332,4.4198384284973145
2024-08-05,9.994521141052246,3.953453302383423
2024-08-12,10.58626937866211,3.3823084831237793
2024-08-19,9.640776634216309,3.642622470855713
2024-08-26,9.778571128845215,9.414098739624023
2024-09-02,10.196463584899902,6.485793590545654
2024-09-09,13.24431324005127,8.332157135009766
2024-09-16,15.13647747039795,10.927196502685547
2024-09-23,14.323162078857422,12.401470184326172
2024-09-30,12.843342781066895,15.548036575317383
2024-10-07,14.029195785522461,20.13907814025879
2024-10-14,14.508599281311035,23.654102325439453
2024-10-21,14.955894470214844,26.699113845825195
2024-10-28,14.282732009887695,27.436555862426758
2024-11-04,15.5010404586792,22.146207809448242
2024-11-11,15.697017669677734,12.01551628112793
2024-11-18,16.52031898498535,9.38818359375
2024-11-25,16.679126739501953,11.602846145629883
2024-12-02,18.564908981323242,23.264522552490234
2024-12-09,20.776283264160156,31.30694007873535
2024-12-16,25.65201187133789,36.021366119384766
2024-12-23,29.54361915588379,32.16925048828125
2024-12-30,29.9862003326416,27.146900177001953
2025-01-06,29.973093032836914,26.16425895690918
2025-01-13,39.38571548461914,28.56524085998535
2025-01-20,42.13675308227539,29.33574867248535
2025-01-27,42.972469329833984,30.628253936767578
2025-02-03,42.26997375488281,44.95586013793945
2025-02-10,69.53398132324219,34.68227767944336
2025-02-17,55.295494079589844,31.223445892333984
2025-02-24,42.44472885131836,23.50146484375
2025-03-03,39.24736404418945,24.791595458984375
2025-03-10,36.389530181884766,45.19646072387695
2025-03-17,33.13980484008789,53.03477096557617
2025-03-24,28.104507446289062,38.49861526489258
2025-03-31,26.0396671295166,17.965116500854492
2025-04-07,24.77031898498535,11.915265083312988
2025-04-14,19.77607536315918,7.697779655456543
2025-04-21,15.632316589355469,6.850135803222656
2025-04-28,13.408738136291504,7.574758529663086
2025-05-05,11.321428298950195,13.407916069030762
2025-05-12,11.819694519042969,11.56363296508789
2025-05-19,11.181344985961914,6.134020805358887
2025-05-26,10.224202156066895,3.81173038482666
2025-06-02,9.227531433105469,13.395586013793945
2025-06-09,8.363869667053223,11.712100982666016
2025-06-16,8.025588989257812,10.316558837890625
2025-06-23,7.386130332946777,12.167402267456055
2025-06-30,6.531144142150879,11.092996597290039
2025-07-07,6.7405476570129395,7.996952533721924
2025-07-14,6.291844844818115,2.731168746948242
2025-07-21,6.077295303344727,3.427321434020996
2025-07-28,5.886192798614502,4.97243595123291
2025-08-04,5.869431495666504,5.595986366271973
2025-08-11,5.195672512054443,7.197484016418457
2025-08-18,6.0019211769104,6.276187896728516
2025-08-25,5.446754455566406,5.954085350036621
2025-09-01,6.353384017944336,5.6166205406188965
2025-09-08,7.871428489685059,4.003488063812256
2025-09-15,8.836061477661133,4.5551300048828125
2025-09-22,9.363037109375,5.105419158935547
2025-09-29,8.35561752319336,5.52187442779541
2025-10-06,8.62961196899414,6.248565673828125
2025-10-13,8.823647499084473,6.785871505737305
2025-10-20,9.104784965515137,7.737214088439941
2025-10-27,11.28980541229248,7.846931457519531
2025-11-03,13.647919654846191,8.495904922485352
2025-11-10,15.263315200805664,11.13078498840332
2025-11-17,21.63384246826172,9.594036102294922
2025-11-24,34.263038635253906,7.47274923324585
2025-12-01,39.85721206665039,20.928804397583008
2025-12-08,64.2848129272461,22.92914390563965
2025-12-15,93.30305480957031,27.243593215942383
2025-12-22,100.0,23.08357048034668
2025-12-29,75.47711181640625,19.45350456237793
2025-12-29,45.34056854248047,10.998642921447754
2026-01-05,31.666921615600586,12.000125885009766
2026-01-12,25.219764709472656,13.409051895141602
2026-01-19,20.309362411499023,17.128816604614258
2026-01-26,19.55215072631836,13.508140563964844
2026-02-02,21.196393966674805,11.08870792388916
2026-02-09,22.775728225708008,9.260509490966797
2026-02-16,19.34764289855957,8.187652587890625
2026-02-23,19.461442947387695,6.35986328125
2026-03-02,21.769140243530273,6.015212535858154
2026-03-09,22.50735092163086,8.009583473205566
2026-03-16,23.54667091369629,13.496469497680664
2026-03-23,21.973648071289062,16.613380432128906
2026-03-30,16.782939910888672,24.61080551147461
2026-04-06,12.530512809753418,12.985727310180664
2026-04-13,10.401317596435547,13.096311569213867
2026-04-20,9.469209671020508,16.55723762512207
2026-04-27,10.942510604858398,19.028127670288086
2026-05-04,9.56386947631836,25.23515510559082
2026-05-11,8.405062675476074,24.15590476989746
2026-05-18,7.613245487213135,24.68232536315918
2026-05-25,7.42780876159668,22.428503036499023
2026-06-01,6.611178874969482,14.72226333618164
2026-06-08,6.145069122314453,6.893674373626709
