date,GP_data,Waste_water,cough
01-Oct-18,6.69184466,#N/A,34.09842845
08-Oct-18,6.810957004,#N/A,32.09263854
15-Oct-18,7.685159501,#N/A,31.59119107
22-Oct-18,7.903051318,#N/A,35.60277089
29-Oct-18,8.803190014,#N/A,38.11000827
05-Nov-18,7.602080444,#N/A,34.59987593
12-Nov-18,7.688349515,#N/A,36.10421836
19-Nov-18,9.29368932,#N/A,39.6143507
26-Nov-18,9.14001387,#N/A,37.60856079
03-Dec-18,10.19133148,#N/A,37.10711332
10-Dec-18,13.57156727,#N/A,43.12448304
17-Dec-18,16.81158114,#N/A,50.14474773
24-Dec-18,20.9647018,#N/A,49.14185277
31-Dec-18,19.389043,#N/A,47.11538462
07-Jan-19,17.59001387,#N/A,43.07692308
14-Jan-19,21.36407767,#N/A,39.71153846
21-Jan-19,24.08280166,#N/A,42.40384615
28-Jan-19,23.82558946,#N/A,42.40384615
04-Feb-19,26.84445215,#N/A,42.40384615
11-Feb-19,31.47170596,#N/A,40.38461538
18-Feb-19,28.08370319,#N/A,36.34615385
25-Feb-19,22.46997226,#N/A,35
04-Mar-19,22.12614424,#N/A,35
11-Mar-19,22.49029126,#N/A,38.36538462
18-Mar-19,22.61809986,#N/A,36.34615385
25-Mar-19,19.03841886,#N/A,34.32692308
01-Apr-19,19.04604716,#N/A,35.67307692
08-Apr-19,14.45887656,#N/A,32.98076923
15-Apr-19,12.28550624,#N/A,30.96153846
22-Apr-19,8.743134535,#N/A,32.30769231
29-Apr-19,7.99778086,#N/A,30.96153846
06-May-19,6.225672677,#N/A,32.30769231
13-May-19,5.634570042,#N/A,32.98076923
20-May-19,6.230423024,#N/A,32.98076923
27-May-19,6.367226075,#N/A,30.28846154
03-Jun-19,5.476789182,#N/A,28.94230769
10-Jun-19,4.639237171,#N/A,28.94230769
17-Jun-19,5.057413315,#N/A,24.90384615
24-Jun-19,4.802024965,#N/A,24.23076923
01-Jul-19,4.697011096,#N/A,24.23076923
08-Jul-19,4.203599168,#N/A,22.88461538
15-Jul-19,3.445825243,#N/A,22.21153846
22-Jul-19,3.538592233,#N/A,22.88461538
29-Jul-19,3.442517337,#N/A,22.21153846
05-Aug-19,4.038758669,#N/A,23.55769231
12-Aug-19,3.383661581,#N/A,23.55769231
19-Aug-19,3.41501387,#N/A,24.23076923
26-Aug-19,3.543619972,#N/A,22.88461538
02-Sep-19,3.740846047,#N/A,28.26923077
09-Sep-19,4.974583911,#N/A,32.30769231
16-Sep-19,5.918120666,#N/A,35
23-Sep-19,6.603349515,#N/A,35.67307692
30-Sep-19,6.126726768,#N/A,34.32692308
07-Oct-19,6.975242718,#N/A,34.32692308
14-Oct-19,7.614216366,#N/A,36.34615385
21-Oct-19,7.20963939,#N/A,37.01923077
28-Oct-19,8.549514563,#N/A,38.36538462
04-Nov-19,9.013453537,#N/A,40.38461538
11-Nov-19,9.513938974,#N/A,42.40384615
18-Nov-19,10.02877947,#N/A,45.76923077
25-Nov-19,13.59042996,#N/A,43.75
02-Dec-19,13.46227462,#N/A,43.75
09-Dec-19,15.8240638,#N/A,47.11538462
16-Dec-19,23.26227462,#N/A,59.23076923
23-Dec-19,35.86636616,#N/A,67.30769231
30-Dec-19,36.32427184,#N/A,48.07692308
06-Jan-20,27.01019417,#N/A,45.07211538
13-Jan-20,34.60423024,#N/A,45.07211538
20-Jan-20,43.67565881,#N/A,46.07371795
27-Jan-20,48.32260749,#N/A,46.07371795
03-Feb-20,52.11941748,#N/A,45.07211538
10-Feb-20,43.36276006,#N/A,42.06730769
17-Feb-20,33.67316227,#N/A,48.07692308
24-Feb-20,26.2462552,#N/A,49.07852564
02-Mar-20,25.61539528,#N/A,70.11217949
09-Mar-20,42.46019417,#N/A,100.1602564
16-Mar-20,54.8090846,#N/A,93.14903846
23-Mar-20,55.34542302,#N/A,65.10416667
30-Mar-20,49.21920943,#N/A,59.09455128
06-Apr-20,33.06955617,#N/A,42.06730769
13-Apr-20,22.91581137,#N/A,34.05448718
20-Apr-20,13.87961165,#N/A,29.04647436
27-Apr-20,8.873439667,#N/A,24.03846154
04-May-20,6.700832178,#N/A,22.03525641
11-May-20,5.378092926,#N/A,22.03525641
18-May-20,4.739361997,#N/A,18.02884615
25-May-20,3.337357836,#N/A,17.02724359
01-Jun-20,2.972614424,#N/A,18.02884615
08-Jun-20,2.778828017,#N/A,18.02884615
15-Jun-20,3.181719834,#N/A,17.02724359
22-Jun-20,2.497912621,#N/A,18.02884615
29-Jun-20,2.945138696,#N/A,19.03044872
06-Jul-20,3.229618585,#N/A,22.03525641
13-Jul-20,3.533682386,#N/A,19.03044872
20-Jul-20,3.628467406,#N/A,20.03205128
27-Jul-20,3.624493759,#N/A,19.03044872
03-Aug-20,3.350873786,#N/A,20.03205128
10-Aug-20,3.635298197,#N/A,22.03525641
17-Aug-20,5.131255201,#N/A,20.03205128
24-Aug-20,5.02240638,#N/A,20.03205128
31-Aug-20,4.312385576,#N/A,21.03365385
07-Sep-20,4.645124827,#N/A,20.03205128
14-Sep-20,5.397988904,#N/A,21.03365385
21-Sep-20,5.984556172,#N/A,23.03685897
28-Sep-20,6.110235784,#N/A,27.04326923
05-Oct-20,6.418009709,#N/A,26.04166667
12-Oct-20,5.940131761,#N/A,25.0400641
19-Oct-20,5.842635229,#N/A,23.03685897
26-Oct-20,6.050693481,#N/A,22.03525641
02-Nov-20,7.152981969,#N/A,26.04166667
09-Nov-20,8.081622746,#N/A,26.04166667
16-Nov-20,8.498058252,#N/A,27.04326923
23-Nov-20,8.427323162,#N/A,26.04166667
30-Nov-20,9.751941748,#N/A,25.0400641
07-Dec-20,11.39431345,#N/A,27.04326923
14-Dec-20,9.934396671,#N/A,28.04487179
21-Dec-20,10.43938974,#N/A,29.04647436
28-Dec-20,11.69167822,#N/A,39.0625
04-Jan-21,11.80270458,#N/A,18.75
11-Jan-21,8.296324549,#N/A,18.24324324
18-Jan-21,10.27177531,#N/A,17.22972973
25-Jan-21,7.945631068,#N/A,15.70945946
01-Feb-21,7.343203883,#N/A,16.72297297
08-Feb-21,7.114147018,#N/A,16.72297297
15-Feb-21,6.054160888,#N/A,15.2027027
22-Feb-21,5.583848821,#N/A,15.2027027
01-Mar-21,6.327829404,#N/A,16.21621622
08-Mar-21,6.746151179,#N/A,17.22972973
15-Mar-21,7.548127601,#N/A,17.73648649
22-Mar-21,7.018307906,#N/A,18.24324324
29-Mar-21,7.550208044,#N/A,17.22972973
05-Apr-21,8.623647712,#N/A,18.75
12-Apr-21,8.037864078,#N/A,17.73648649
19-Apr-21,8.724757282,#N/A,16.72297297
26-Apr-21,8.15520111,#N/A,18.24324324
03-May-21,8.154785021,#N/A,20.27027027
10-May-21,9.639389736,#N/A,19.25675676
17-May-21,8.470665742,#N/A,18.24324324
