date,actual,predicted
2026-04-25,9.0,1.972970962524414
2026-04-26,12.0,2.1090734004974365
2026-04-27,12.0,2.3419713973999023
2026-04-28,12.0,2.1862595081329346
2026-04-29,9.0,2.147538661956787
2026-04-30,11.0,2.0788958072662354
2026-05-01,10.0,2.0763988494873047
2026-05-02,9.0,1.956565022468567
2026-05-03,12.0,1.8940273523330688
2026-05-04,10.0,2.1563072204589844
2026-05-05,21.0,2.095315456390381
2026-05-06,8.0,2.0704779624938965
2026-05-07,13.0,2.038996696472168
2026-05-08,10.0,2.011556625366211
2026-05-09,10.0,1.9148207902908325
2026-05-10,14.0,2.016068935394287
2026-05-11,7.0,1.9612960815429688
2026-05-12,8.0,1.9083303213119507
2026-05-13,8.0,1.891839623451233
2026-05-14,11.0,1.8808573484420776
2026-05-15,7.0,1.922667145729065
2026-05-16,10.0,1.8736768960952759
2026-05-17,8.0,1.9498878717422485
2026-05-18,14.0,1.613209843635559
2026-05-19,14.0,1.7044929265975952
2026-05-20,10.0,1.7244588136672974
2026-05-21,8.0,1.8807950019836426
2026-05-22,6.0,1.682974934577942
2026-05-23,8.0,1.6620653867721558
2026-05-24,7.0,1.629473328590393
2026-05-25,12.0,1.8492095470428467
2026-05-26,10.0,1.8667477369308472
2026-05-27,4.0,1.8956499099731445
2026-05-28,6.0,1.9113737344741821
2026-05-29,4.0,1.9244636297225952
2026-05-30,6.0,1.8791532516479492
2026-05-31,5.0,1.8552625179290771
2026-06-01,11.0,1.9628880023956299
2026-06-02,6.0,2.007643938064575
2026-06-03,8.0,1.8940454721450806
2026-06-04,2.0,1.8844176530838013
2026-06-05,5.0,1.8401745557785034
2026-06-06,6.0,1.8022100925445557
2026-06-07,4.0,2.050997734069824
2026-06-08,14.0,2.7598118782043457
2026-06-09,9.0,2.087526798248291
2026-06-10,8.0,1.845166802406311
2026-06-11,4.0,2.095186710357666
2026-06-12,4.0,2.2272911071777344
2026-06-13,10.0,2.807231903076172
2026-06-14,4.0,3.525420665740967
2026-06-15,7.0,3.4399170875549316
2026-06-16,10.0,4.1550397872924805
2026-06-17,7.0,4.406482696533203
2026-06-18,7.0,4.227318286895752
