date,actual,predicted
2026-03-28,14.0,20.322767
2026-03-29,12.0,21.057806
2026-03-30,17.999999999999996,22.541641
2026-03-31,11.0,22.18718
2026-04-01,12.0,24.272541
2026-04-02,11.0,23.506277
2026-04-03,12.999999999999996,22.100702
2026-04-04,10.000000000000002,25.68055
2026-04-05,16.0,22.86121
2026-04-06,11.0,24.295954
2026-04-07,11.0,23.48115
2026-04-08,6.999999999999998,22.536432
2026-04-09,14.999999999999998,22.519806
2026-04-10,9.000000000000002,20.867994
2026-04-11,9.000000000000002,22.655247
2026-04-12,12.0,22.12753
2026-04-13,12.0,20.948538
2026-04-14,12.0,22.401928
2026-04-15,9.000000000000002,24.082762
2026-04-16,11.0,20.662064
2026-04-17,10.000000000000002,18.170465
2026-04-18,9.000000000000002,21.420454
2026-04-19,12.0,20.57385
2026-04-20,10.000000000000002,19.894903
2026-04-21,21.000000000000004,21.133766
2026-04-22,8.000000000000002,21.884613
2026-04-23,12.999999999999996,18.77512
2026-04-24,10.000000000000002,18.613544
2026-04-25,10.000000000000002,17.724373
2026-04-26,14.0,19.433084
2026-04-27,6.999999999999998,18.869257
2026-04-28,8.000000000000002,20.95051
2026-04-29,8.000000000000002,23.670269
2026-04-30,11.0,17.925953
2026-05-01,6.999999999999998,18.734083
2026-05-02,10.000000000000002,18.887314
2026-05-03,8.000000000000002,19.100698
2026-05-04,14.0,19.359995
2026-05-05,14.0,20.912722
2026-05-06,10.000000000000002,22.048004
2026-05-07,8.000000000000002,21.03377
2026-05-08,5.999999999999999,18.016087
2026-05-09,8.000000000000002,16.431705
2026-05-10,6.999999999999998,18.39165
2026-05-11,12.0,18.683058
2026-05-12,10.000000000000002,21.064291
2026-05-13,3.9999999999999996,22.293127
2026-05-14,5.999999999999999,18.743853
2026-05-15,3.9999999999999996,18.164003
2026-05-16,5.999999999999999,19.074957
2026-05-17,5.0,19.535025
2026-05-18,11.0,19.244682
2026-05-19,5.999999999999999,19.333557
2026-05-20,8.000000000000002,20.072977
2026-05-21,2.0000000000000004,18.462093
2026-05-22,5.0,17.359558
2026-05-23,5.999999999999999,16.753736
2026-05-24,3.9999999999999996,18.921553
2026-05-25,14.0,18.345821
2026-05-26,9.000000000000002,18.519693
2026-05-27,8.000000000000002,18.784227
2026-05-28,3.9999999999999996,19.73691
2026-05-29,3.9999999999999996,17.985971
2026-05-30,10.000000000000002,15.987516
2026-05-31,3.9999999999999996,11.47584
2026-06-01,6.999999999999998,11.322248
2026-06-02,10.000000000000002,11.940462
2026-06-03,6.999999999999998,11.651165
2026-06-04,6.999999999999998,11.013833
