date,cough,isPartial
31/12/2017,97,FALSE
07/01/2018,93,FALSE
14/01/2018,84,FALSE
21/01/2018,92,FALSE
28/01/2018,90,FALSE
04/02/2018,92,FALSE
11/02/2018,88,FALSE
18/02/2018,80,FALSE
25/02/2018,66,FALSE
04/03/2018,60,FALSE
11/03/2018,56,FALSE
18/03/2018,55,FALSE
25/03/2018,56,FALSE
01/04/2018,65,FALSE
08/04/2018,52,FALSE
15/04/2018,55,FALSE
22/04/2018,54,FALSE
29/04/2018,55,FALSE
06/05/2018,57,FALSE
13/05/2018,56,FALSE
20/05/2018,54,FALSE
27/05/2018,61,FALSE
03/06/2018,54,FALSE
10/06/2018,49,FALSE
17/06/2018,47,FALSE
24/06/2018,44,FALSE
01/07/2018,43,FALSE
08/07/2018,39,FALSE
15/07/2018,36,FALSE
22/07/2018,33,FALSE
29/07/2018,37,FALSE
05/08/2018,41,FALSE
12/08/2018,40,FALSE
19/08/2018,40,FALSE
26/08/2018,41,FALSE
02/09/2018,43,FALSE
09/09/2018,48,FALSE
16/09/2018,57,FALSE
23/09/2018,68,FALSE
30/09/2018,69,FALSE
07/10/2018,68,FALSE
14/10/2018,64,FALSE
21/10/2018,63,FALSE
28/10/2018,71,FALSE
04/11/2018,76,FALSE
11/11/2018,69,FALSE
18/11/2018,72,FALSE
25/11/2018,79,FALSE
02/12/2018,75,FALSE
09/12/2018,74,FALSE
16/12/2018,86,FALSE
23/12/2018,100,FALSE
30/12/2018,98,FALSE
06/01/2019,70,FALSE
13/01/2019,64,FALSE
20/01/2019,59,FALSE
27/01/2019,63,FALSE
03/02/2019,63,FALSE
10/02/2019,63,FALSE
17/02/2019,60,FALSE
24/02/2019,54,FALSE
03/03/2019,52,FALSE
10/03/2019,52,FALSE
17/03/2019,57,FALSE
24/03/2019,54,FALSE
31/03/2019,51,FALSE
07/04/2019,53,FALSE
14/04/2019,49,FALSE
21/04/2019,46,FALSE
28/04/2019,48,FALSE
05/05/2019,46,FALSE
12/05/2019,48,FALSE
19/05/2019,49,FALSE
26/05/2019,49,FALSE
02/06/2019,45,FALSE
09/06/2019,43,FALSE
